id,time,grupo,version,converted
631853,00:31.6,treatment,new_page,0
815670,48:13.0,control,old_page,0
719277,57:55.1,treatment,new_page,0
789823,17:23.6,control,old_page,0
702166,32:32.0,treatment,new_page,0
808260,23:29.4,control,old_page,1
756736,10:39.5,treatment,new_page,1
807425,23:53.9,control,old_page,0
668259,59:02.6,treatment,new_page,0
869261,35:53.1,treatment,new_page,0
688803,03:17.8,treatment,new_page,0
765102,16:12.5,treatment,new_page,0
729165,45:08.7,treatment,new_page,0
696492,55:22.9,treatment,new_page,0
878396,03:16.8,treatment,new_page,1
692023,33:38.4,control,old_page,0
811525,34:55.1,control,old_page,0
663754,00:58.5,control,old_page,0
847162,30:24.8,control,old_page,1
692629,35:34.9,treatment,new_page,1
864672,24:16.3,control,old_page,0
905049,58:58.5,control,old_page,0
681208,11:33.4,control,old_page,0
927518,46:02.1,treatment,new_page,0
715906,58:04.4,treatment,new_page,1
631316,11:55.8,treatment,new_page,0
908901,19:09.0,treatment,new_page,0
716629,24:59.8,control,old_page,1
783765,04:10.2,control,old_page,0
850623,00:18.9,treatment,new_page,0
755197,23:55.8,control,old_page,1
738611,39:25.6,treatment,new_page,0
792275,03:54.8,control,old_page,0
873860,49:34.6,treatment,new_page,0
908695,01:38.8,control,old_page,0
884038,53:17.9,control,old_page,0
767353,15:47.7,control,old_page,0
859446,22:06.2,control,old_page,0
730874,38:11.0,treatment,new_page,0
805225,44:31.2,treatment,new_page,0
748894,05:18.9,treatment,new_page,1
727199,34:40.4,control,old_page,0
933299,22:43.8,control,old_page,0
833271,15:52.1,treatment,new_page,0
698576,01:28.7,treatment,new_page,0
904403,47:02.1,treatment,new_page,0
640837,02:59.9,control,old_page,1
821607,48:31.7,treatment,new_page,0
842565,16:10.5,control,old_page,0
751018,36:42.3,treatment,new_page,1
905069,03:35.9,treatment,new_page,0
850420,29:57.6,treatment,new_page,0
822673,40:15.4,control,old_page,0
834728,06:58.7,treatment,new_page,0
713225,41:53.7,treatment,new_page,0
727116,58:40.6,treatment,new_page,0
783553,42:19.0,treatment,new_page,0
648452,39:28.3,control,old_page,0
897922,20:24.0,control,old_page,0
924856,09:20.7,treatment,new_page,0
926616,39:10.3,treatment,new_page,0
631654,17:59.9,control,old_page,0
917736,24:34.7,control,old_page,0
851918,51:47.1,treatment,new_page,0
666372,33:22.1,treatment,new_page,0
662212,35:20.5,control,old_page,0
740922,11:19.6,treatment,new_page,0
877806,34:24.1,control,old_page,0
684954,31:54.9,control,old_page,0
845840,51:41.0,control,old_page,0
675449,10:20.9,treatment,new_page,0
697982,44:40.0,control,old_page,0
751762,10:30.3,treatment,new_page,0
730458,29:30.1,treatment,new_page,0
861043,01:15.5,treatment,new_page,0
687033,51:51.6,control,old_page,0
659243,03:42.3,control,old_page,1
899967,47:52.5,treatment,new_page,0
933360,50:04.2,treatment,new_page,0
939860,17:26.8,treatment,new_page,0
915266,15:49.8,control,old_page,0
739707,25:12.0,control,old_page,0
745747,25:44.8,treatment,new_page,0
905898,35:13.1,control,old_page,0
670745,53:26.0,control,old_page,0
813302,03:37.0,treatment,new_page,0
798597,28:30.9,treatment,new_page,0
779764,57:33.0,treatment,new_page,0
678254,26:44.7,control,old_page,0
929986,56:50.4,control,old_page,0
839556,17:30.5,control,old_page,0
675380,28:20.8,control,old_page,0
796635,20:13.7,treatment,new_page,0
675600,03:27.9,control,old_page,0
904922,12:25.5,treatment,new_page,1
868408,58:59.8,treatment,new_page,0
798781,47:11.3,treatment,new_page,0
886577,28:18.7,control,old_page,0
827028,30:12.8,control,old_page,0
714706,03:53.5,control,old_page,0
802345,40:42.0,treatment,new_page,0
945013,46:09.5,control,old_page,0
811171,42:52.0,control,old_page,0
900654,25:18.2,treatment,new_page,1
645722,50:53.9,treatment,new_page,0
742303,58:19.0,control,old_page,0
756630,23:16.9,treatment,new_page,0
805448,09:21.0,treatment,new_page,0
785391,16:17.0,treatment,new_page,0
689967,30:23.2,treatment,new_page,0
803053,03:30.0,treatment,new_page,0
752778,53:18.7,control,old_page,0
939729,44:28.1,treatment,new_page,0
732630,49:43.4,treatment,new_page,0
712485,50:09.1,control,old_page,1
865505,18:30.3,treatment,new_page,0
752295,30:25.4,control,old_page,0
772174,10:08.8,treatment,new_page,0
860549,59:39.3,control,old_page,0
759176,34:32.6,control,old_page,0
837267,41:11.7,control,old_page,0
945002,01:30.3,control,old_page,0
769614,32:36.2,treatment,new_page,1
804045,18:02.5,control,old_page,0
676371,33:48.4,treatment,new_page,0
824063,53:53.9,control,old_page,0
793850,16:18.7,treatment,new_page,0
908361,44:21.0,treatment,new_page,0
921575,02:46.9,control,old_page,1
911013,57:59.1,treatment,new_page,0
744736,03:41.4,treatment,new_page,0
895232,23:45.9,control,old_page,0
638903,10:25.5,control,old_page,0
845384,34:01.9,treatment,new_page,0
920842,52:35.7,control,old_page,0
882071,06:59.3,control,old_page,0
884066,13:47.3,treatment,new_page,0
873160,36:26.0,control,old_page,0
783549,12:43.4,treatment,new_page,0
667005,56:12.1,control,old_page,0
714520,37:44.8,treatment,new_page,1
897012,34:29.2,treatment,new_page,0
686106,25:32.6,control,old_page,0
913057,23:40.7,control,old_page,0
900609,41:12.8,treatment,new_page,1
906409,33:40.3,treatment,new_page,0
731746,35:44.9,control,old_page,0
767355,09:14.4,control,old_page,1
892876,40:28.1,treatment,new_page,0
920153,06:52.5,control,old_page,0
809956,01:12.2,control,old_page,0
701448,39:15.4,treatment,new_page,0
923550,52:46.9,treatment,new_page,1
700682,10:32.3,control,old_page,0
770156,46:38.9,control,old_page,0
674536,34:32.4,control,old_page,0
903222,54:33.0,treatment,new_page,0
671515,23:33.1,control,old_page,0
772234,01:50.3,control,old_page,0
855676,55:35.2,treatment,new_page,0
861303,14:41.1,treatment,new_page,0
844484,49:16.4,control,old_page,0
790571,32:08.0,control,old_page,0
665812,17:30.8,control,old_page,0
924673,40:44.8,control,old_page,0
843302,03:00.9,control,old_page,0
743352,56:33.5,control,old_page,0
695333,33:42.7,treatment,new_page,0
734407,11:30.5,control,old_page,0
676300,20:06.0,treatment,new_page,0
842721,25:38.9,treatment,new_page,0
636580,24:47.2,control,old_page,0
774151,42:28.8,control,old_page,0
783195,18:12.5,treatment,new_page,0
864574,25:06.7,control,old_page,0
803321,23:45.4,treatment,new_page,0
687656,25:56.9,treatment,new_page,0
809691,07:11.4,treatment,new_page,0
739390,36:41.8,treatment,new_page,0
930807,33:35.2,treatment,new_page,0
859882,03:10.8,control,old_page,0
893244,08:27.5,control,old_page,0
692194,59:44.7,control,old_page,0
705266,00:28.9,treatment,new_page,1
819417,43:12.6,control,old_page,0
902416,38:47.2,control,old_page,0
914334,55:23.9,control,old_page,1
661179,08:33.2,control,old_page,1
919867,25:32.4,control,old_page,0
807356,24:46.5,control,old_page,0
846824,08:02.5,treatment,new_page,0
708727,54:01.4,control,old_page,0
686689,09:33.6,control,old_page,0
870925,06:24.3,control,old_page,1
728337,16:44.5,treatment,new_page,0
767217,55:21.6,control,old_page,0
897956,45:44.4,control,old_page,0
770319,16:10.9,control,old_page,0
721068,53:08.3,treatment,new_page,0
870006,53:22.2,treatment,new_page,0
882984,41:37.5,control,old_page,0
754244,36:47.2,treatment,new_page,0
911002,31:57.6,treatment,new_page,0
807400,25:50.5,treatment,new_page,0
865923,11:18.6,treatment,new_page,0
648336,12:52.2,control,old_page,0
880298,55:47.1,control,old_page,0
870474,38:28.8,control,old_page,0
877164,58:57.7,treatment,new_page,0
699465,29:27.9,control,old_page,0
921997,50:43.3,control,old_page,0
873686,58:00.2,control,old_page,0
895094,04:48.0,treatment,new_page,0
741931,04:40.0,control,old_page,0
748692,07:31.0,control,old_page,0
853949,47:22.7,control,old_page,0
643985,47:13.0,treatment,new_page,0
788115,55:17.6,treatment,new_page,0
670423,01:37.6,control,old_page,0
888010,52:00.3,control,old_page,0
832294,53:37.4,control,old_page,0
719334,27:45.4,treatment,new_page,0
721866,11:07.7,control,old_page,0
826672,16:11.7,treatment,new_page,0
775228,06:48.4,treatment,new_page,0
840632,29:42.6,control,old_page,1
674362,40:53.2,control,old_page,0
897345,01:23.3,control,old_page,0
699668,34:01.2,treatment,new_page,0
651131,40:26.3,treatment,new_page,0
886924,50:22.8,control,old_page,0
746452,20:21.3,control,old_page,0
876452,57:49.1,treatment,new_page,0
643997,59:32.5,treatment,new_page,0
758765,30:41.9,control,old_page,0
825058,27:16.3,control,old_page,0
850434,31:39.5,control,old_page,0
684428,54:51.3,treatment,new_page,0
759155,26:46.9,treatment,new_page,0
920536,25:56.8,control,old_page,0
944332,28:46.7,control,old_page,0
703855,44:42.9,treatment,new_page,1
889494,58:48.1,control,old_page,1
699766,08:38.4,control,old_page,0
776762,44:13.1,treatment,new_page,0
762581,36:38.2,control,old_page,0
805280,58:31.0,treatment,new_page,1
698190,56:29.7,treatment,new_page,0
861196,13:35.1,control,old_page,0
782112,36:40.6,control,old_page,0
709495,05:59.8,control,old_page,0
659193,14:49.0,control,old_page,0
751180,01:50.6,control,old_page,1
810764,46:13.4,control,old_page,0
937744,16:49.8,treatment,new_page,1
636705,32:37.4,control,old_page,0
680067,06:23.0,treatment,new_page,0
738817,22:39.2,treatment,new_page,0
799402,44:44.9,control,old_page,0
643136,27:57.8,treatment,new_page,0
735911,58:47.6,control,old_page,1
802931,06:46.7,control,old_page,0
773165,42:23.7,treatment,new_page,0
803332,44:18.1,control,old_page,0
918472,31:47.1,control,old_page,0
927494,01:23.9,treatment,new_page,0
808755,10:42.0,treatment,new_page,0
663073,06:22.6,control,old_page,0
679376,06:54.0,treatment,new_page,0
651843,21:53.5,treatment,new_page,0
777851,31:04.8,treatment,new_page,0
922994,30:10.2,treatment,new_page,0
646919,42:27.2,control,old_page,0
850719,01:50.7,treatment,new_page,1
736559,11:06.6,control,old_page,0
752519,36:06.3,treatment,new_page,1
759263,59:36.2,treatment,new_page,0
878813,24:40.4,control,old_page,0
786726,16:58.8,control,old_page,1
822023,14:54.9,control,old_page,0
791403,15:17.9,treatment,new_page,0
719861,42:35.3,treatment,new_page,1
708877,12:37.7,treatment,new_page,0
666210,57:14.3,control,old_page,0
702621,23:59.3,control,old_page,0
683303,01:07.9,control,old_page,0
847342,35:33.1,treatment,new_page,0
833029,57:58.6,treatment,new_page,0
754191,23:56.4,control,old_page,0
742844,53:33.4,treatment,new_page,0
905941,31:25.0,control,old_page,0
849441,17:53.2,treatment,new_page,0
669104,45:23.6,treatment,new_page,0
731196,50:02.2,control,old_page,0
665161,20:15.6,control,old_page,0
938680,12:26.0,treatment,new_page,0
668001,54:38.6,treatment,new_page,0
898595,11:37.5,control,old_page,0
758148,55:24.3,treatment,new_page,0
875139,20:28.2,control,old_page,0
679359,14:04.8,control,old_page,1
825597,55:20.1,control,old_page,0
815575,06:40.0,control,old_page,0
819526,11:28.9,control,old_page,0
712358,06:37.4,treatment,new_page,0
908735,14:54.5,treatment,new_page,0
806617,32:47.0,control,old_page,1
795785,10:29.4,treatment,new_page,0
746365,35:57.6,control,old_page,0
659675,02:00.1,control,old_page,1
688632,25:59.1,control,old_page,0
695555,03:08.6,treatment,new_page,0
749460,06:47.2,control,old_page,0
945854,39:34.2,treatment,new_page,0
763292,04:05.9,control,old_page,0
846486,10:41.4,treatment,new_page,0
811329,57:36.7,treatment,new_page,0
860804,47:32.3,control,old_page,0
677925,18:42.8,treatment,new_page,0
665694,35:33.2,control,old_page,1
829745,52:09.6,treatment,new_page,0
715488,02:00.5,control,old_page,1
919004,41:55.0,treatment,new_page,0
768530,54:07.1,treatment,new_page,1
795083,13:17.6,treatment,new_page,0
679095,36:23.1,control,old_page,0
901701,37:45.8,control,old_page,0
788496,54:01.0,control,old_page,0
666845,36:46.3,control,old_page,0
776121,14:37.3,treatment,new_page,0
678883,07:59.4,treatment,new_page,0
637815,21:48.9,control,old_page,0
634046,35:02.9,control,old_page,0
780830,14:19.5,control,old_page,0
706593,53:57.6,control,old_page,0
882094,06:37.9,treatment,new_page,1
782706,54:22.4,treatment,new_page,0
857786,12:32.5,treatment,new_page,0
685421,49:01.6,control,old_page,0
815233,28:50.5,treatment,new_page,0
633261,48:20.5,treatment,new_page,0
918854,33:42.3,treatment,new_page,0
907982,19:34.8,treatment,new_page,0
867812,40:13.1,control,old_page,0
765763,32:29.8,treatment,new_page,0
805896,43:34.0,treatment,new_page,0
782862,14:16.8,control,old_page,0
644623,12:02.0,treatment,new_page,0
932651,00:18.8,control,old_page,0
855934,55:15.3,treatment,new_page,0
873875,25:14.4,treatment,new_page,0
941573,01:05.7,treatment,new_page,0
765118,54:16.6,treatment,new_page,0
943249,22:54.7,control,old_page,0
925212,48:45.5,treatment,new_page,0
945016,18:27.7,treatment,new_page,1
866780,48:43.3,treatment,new_page,1
631822,29:25.6,treatment,new_page,0
870344,57:15.8,treatment,new_page,1
814767,54:03.2,treatment,new_page,0
688001,28:54.5,treatment,new_page,0
809628,13:06.0,treatment,new_page,0
694357,40:14.0,control,old_page,0
727732,12:40.4,treatment,new_page,0
863199,03:40.6,treatment,new_page,0
646289,07:39.8,control,old_page,1
792636,20:28.9,treatment,new_page,1
653794,45:15.7,control,old_page,0
763980,37:20.5,control,old_page,0
760630,48:14.3,treatment,new_page,0
856919,24:17.9,treatment,new_page,0
904362,12:52.3,control,old_page,0
889572,25:52.6,treatment,new_page,0
698164,17:48.3,control,old_page,0
842834,03:08.9,control,old_page,0
785058,04:21.0,control,old_page,0
843587,32:56.5,control,old_page,0
764266,48:52.9,control,old_page,0
804006,21:12.4,treatment,new_page,0
726202,58:08.5,treatment,new_page,0
693233,18:52.6,treatment,new_page,0
816812,05:29.4,control,old_page,0
657708,01:44.6,treatment,new_page,1
679496,51:31.3,control,old_page,0
938238,08:46.1,control,old_page,0
865894,19:04.2,control,old_page,0
909809,56:55.9,treatment,new_page,0
643817,03:26.1,treatment,new_page,0
656987,30:36.1,treatment,new_page,0
760709,13:36.8,control,old_page,0
690322,20:15.1,control,old_page,0
663000,19:07.5,control,old_page,0
760206,42:05.9,control,old_page,0
913551,53:38.9,treatment,new_page,0
891778,38:58.6,treatment,new_page,0
930840,52:24.2,control,old_page,0
919021,33:12.1,control,old_page,0
731591,05:49.5,treatment,new_page,0
676717,02:34.0,treatment,new_page,0
723613,48:22.8,control,old_page,0
916652,59:24.2,control,old_page,0
674542,24:14.9,treatment,new_page,1
916974,01:50.6,control,old_page,0
907899,57:55.3,control,old_page,0
849037,25:02.3,treatment,new_page,0
759421,38:54.7,treatment,new_page,0
750126,05:27.0,treatment,new_page,0
688351,02:50.7,treatment,new_page,1
930269,48:30.3,control,old_page,0
753682,38:59.7,control,old_page,0
935687,09:53.9,treatment,new_page,0
633928,25:26.5,treatment,new_page,0
670032,23:36.7,control,old_page,1
731491,06:43.0,control,old_page,0
868178,13:08.2,control,old_page,0
744216,42:49.5,control,old_page,0
784066,39:24.2,treatment,new_page,0
638573,54:52.0,control,old_page,0
854578,47:49.7,treatment,new_page,0
938875,48:19.6,control,old_page,0
641920,36:44.0,treatment,new_page,1
923273,33:19.1,treatment,new_page,1
884878,08:52.6,treatment,new_page,1
910346,06:34.3,treatment,new_page,0
696827,18:01.7,control,old_page,0
719294,18:26.3,control,old_page,0
869948,19:07.1,control,old_page,0
886413,06:30.2,control,old_page,0
892099,19:12.6,treatment,new_page,0
938202,32:51.0,control,old_page,0
822880,46:26.7,treatment,new_page,0
694220,05:30.8,treatment,new_page,0
710055,04:59.4,control,old_page,0
750868,37:28.3,treatment,new_page,1
793744,00:49.2,control,old_page,0
670602,22:04.6,control,old_page,0
640886,18:06.9,control,old_page,0
854623,28:42.6,control,old_page,0
786287,27:28.7,control,old_page,0
696625,54:12.0,treatment,new_page,0
675519,41:08.4,treatment,new_page,1
860278,54:48.6,treatment,new_page,0
919535,20:30.9,treatment,new_page,0
879948,32:12.3,control,old_page,1
755858,41:35.3,control,old_page,0
860709,36:11.6,treatment,new_page,0
738348,13:40.2,control,old_page,1
777562,18:23.1,control,old_page,1
845132,31:53.7,control,old_page,0
840155,30:53.2,treatment,new_page,0
749224,16:57.1,treatment,new_page,0
843998,39:32.2,control,old_page,0
793862,24:54.5,treatment,new_page,0
900409,00:06.4,control,old_page,0
800410,19:52.0,treatment,new_page,0
867299,28:52.6,control,old_page,0
635950,12:00.5,control,old_page,0
915910,23:14.2,treatment,new_page,0
791106,09:23.6,control,old_page,0
730105,21:04.6,treatment,new_page,0
770651,25:28.5,control,old_page,0
890978,15:45.2,treatment,new_page,0
824659,13:32.2,treatment,new_page,0
695017,11:57.4,control,old_page,0
719316,40:10.8,control,old_page,0
934522,48:05.6,control,old_page,0
748219,54:43.0,control,old_page,0
825237,02:30.7,treatment,new_page,0
823794,47:09.1,treatment,new_page,0
855981,45:57.8,treatment,new_page,0
913982,36:44.8,treatment,new_page,0
807362,45:22.9,treatment,new_page,0
930530,59:35.6,control,old_page,0
778645,11:55.5,treatment,new_page,1
672574,58:35.7,treatment,new_page,0
845337,37:07.2,control,old_page,0
784097,25:10.5,control,old_page,0
820443,26:32.4,control,old_page,0
840144,23:50.6,control,old_page,0
798690,00:49.4,treatment,new_page,0
745837,52:03.2,treatment,new_page,0
666321,30:40.5,control,old_page,0
829106,30:39.1,control,old_page,0
694466,18:05.5,control,old_page,0
726416,18:47.7,treatment,new_page,0
877870,20:59.3,treatment,new_page,0
879765,17:17.0,treatment,new_page,0
934473,02:54.1,control,old_page,0
828288,11:24.0,treatment,new_page,0
889926,08:50.6,treatment,new_page,0
875722,47:40.9,treatment,new_page,1
874155,40:17.9,control,old_page,0
684675,20:06.2,treatment,new_page,0
775566,33:24.2,control,old_page,0
921025,13:33.4,control,old_page,0
936451,21:30.5,control,old_page,1
853013,17:09.0,control,old_page,0
701863,53:35.1,treatment,new_page,0
738408,42:19.3,control,old_page,0
725958,49:03.2,control,old_page,1
840914,58:29.1,control,old_page,1
856143,48:40.8,treatment,new_page,1
707051,16:28.7,control,old_page,0
937743,16:54.8,treatment,new_page,0
696816,55:29.0,control,old_page,0
889459,11:24.2,treatment,new_page,0
770448,12:01.0,treatment,new_page,1
825088,43:22.6,treatment,new_page,0
634504,28:16.2,treatment,new_page,0
813069,14:44.9,treatment,new_page,0
788780,00:06.9,control,old_page,1
929337,27:27.8,treatment,new_page,0
674725,50:25.7,treatment,new_page,0
720832,25:46.2,treatment,new_page,0
799624,58:40.9,control,old_page,0
816085,55:06.2,treatment,new_page,0
916165,54:02.8,control,old_page,0
805044,00:22.6,treatment,new_page,0
865077,27:07.8,control,old_page,0
766154,45:30.9,treatment,new_page,0
836487,12:15.1,treatment,new_page,0
731186,36:57.5,treatment,new_page,1
769225,04:37.7,control,old_page,0
847856,05:57.3,treatment,new_page,0
781487,56:40.1,treatment,new_page,0
723094,33:59.0,control,old_page,1
683820,43:51.1,control,old_page,0
720177,01:38.3,treatment,new_page,0
653181,38:44.0,treatment,new_page,0
919744,13:28.2,treatment,new_page,0
705106,08:08.9,treatment,new_page,1
746454,56:06.0,treatment,new_page,0
753748,35:14.6,treatment,new_page,0
814181,09:59.2,treatment,new_page,0
737643,33:58.2,treatment,new_page,1
653622,01:37.7,control,old_page,0
699738,37:34.2,control,old_page,1
721976,46:19.3,treatment,new_page,0
877486,35:43.5,control,old_page,0
943095,23:49.2,control,old_page,0
756855,00:06.1,control,old_page,0
741584,16:15.4,treatment,new_page,0
785967,55:22.9,treatment,new_page,0
768325,07:30.0,treatment,new_page,1
779910,28:03.8,control,old_page,0
834631,39:18.4,control,old_page,0
710973,37:42.0,treatment,new_page,1
856224,23:45.0,treatment,new_page,0
927229,56:14.4,treatment,new_page,0
693177,33:30.5,treatment,new_page,0
884357,53:49.1,treatment,new_page,0
901151,54:03.0,control,old_page,0
834585,41:12.5,treatment,new_page,0
791064,27:12.5,control,old_page,1
872862,21:32.1,control,old_page,1
754463,18:49.0,treatment,new_page,0
720272,37:55.5,treatment,new_page,0
835057,40:20.7,control,old_page,0
668598,10:18.9,treatment,new_page,0
782951,40:10.5,control,old_page,1
701797,21:21.9,control,old_page,0
663136,14:46.5,treatment,new_page,0
632639,21:02.3,control,old_page,0
738968,14:41.5,treatment,new_page,0
782842,23:27.8,treatment,new_page,0
709150,24:03.6,control,old_page,0
889647,17:37.3,treatment,new_page,0
868802,21:31.1,treatment,new_page,0
896128,44:15.3,treatment,new_page,1
786852,39:03.7,control,old_page,0
757060,47:19.0,treatment,new_page,0
678090,06:36.5,treatment,new_page,1
843456,05:30.5,control,old_page,1
922464,04:33.3,control,old_page,0
698056,10:01.3,treatment,new_page,0
812806,18:25.9,control,old_page,0
878532,40:16.1,treatment,new_page,1
698830,35:48.8,treatment,new_page,0
657642,27:26.4,control,old_page,0
898611,20:20.4,control,old_page,1
873787,45:05.0,treatment,new_page,0
636748,18:36.8,control,old_page,0
718896,33:49.9,control,old_page,0
654707,08:03.3,treatment,new_page,1
745319,11:14.5,control,old_page,0
856262,10:28.2,treatment,new_page,0
631223,26:57.8,treatment,new_page,0
746456,49:15.1,treatment,new_page,0
921457,02:28.8,treatment,new_page,0
721967,13:49.8,control,old_page,0
772856,46:56.4,treatment,new_page,0
783742,46:36.8,treatment,new_page,0
906826,29:16.0,treatment,new_page,0
630758,51:13.0,control,old_page,0
691384,22:12.0,control,old_page,0
727696,51:54.1,treatment,new_page,0
845767,00:29.8,control,old_page,0
753249,07:28.0,control,old_page,0
891767,48:49.1,treatment,new_page,0
687634,31:11.3,control,old_page,0
637040,28:42.3,control,old_page,0
650782,18:11.7,control,old_page,0
918619,44:32.7,control,old_page,0
697700,51:32.7,treatment,new_page,0
807695,10:38.4,treatment,new_page,0
939956,27:39.6,control,old_page,0
895218,39:02.7,control,old_page,0
936008,03:57.8,control,old_page,0
876572,41:44.7,treatment,new_page,0
846360,15:13.7,control,old_page,0
793055,08:14.0,control,old_page,0
856644,04:56.1,control,old_page,0
736466,50:26.0,treatment,new_page,0
886082,19:12.0,control,old_page,0
935235,28:20.5,control,old_page,0
827856,03:15.4,control,old_page,0
867400,39:14.2,control,old_page,0
663963,40:57.0,treatment,new_page,0
796961,41:31.1,treatment,new_page,0
641053,07:12.0,control,old_page,0
837693,51:37.6,control,old_page,1
881992,32:04.4,control,old_page,1
793983,13:44.5,treatment,new_page,1
903691,04:55.1,control,old_page,0
825388,11:30.8,treatment,new_page,0
699475,01:48.7,treatment,new_page,0
912578,02:24.3,control,old_page,0
889793,05:08.3,control,old_page,0
900847,06:49.8,treatment,new_page,0
913373,35:32.8,control,old_page,1
823028,43:51.1,treatment,new_page,0
713526,28:24.1,control,old_page,0
787066,14:01.6,treatment,new_page,0
760432,47:47.6,control,old_page,1
696654,25:20.5,treatment,new_page,0
764819,18:26.9,control,old_page,0
860282,39:58.9,treatment,new_page,0
820106,07:54.9,treatment,new_page,0
757965,55:11.3,treatment,new_page,0
700754,17:03.7,treatment,new_page,0
707695,00:25.0,control,old_page,0
819386,02:31.0,control,old_page,1
932595,57:22.6,control,old_page,0
919702,10:06.3,treatment,new_page,0
641336,51:26.3,treatment,new_page,0
838520,57:02.1,control,old_page,0
703547,36:49.2,treatment,new_page,0
645484,47:19.7,control,old_page,1
635927,29:46.2,control,old_page,1
895012,39:07.3,treatment,new_page,0
941862,44:53.1,control,old_page,0
792389,57:03.1,treatment,new_page,0
699979,59:53.3,control,old_page,0
811507,27:21.7,control,old_page,0
717274,28:28.3,control,old_page,1
784501,13:56.3,treatment,new_page,0
925076,28:12.5,treatment,new_page,0
856549,22:28.5,control,old_page,0
880454,47:31.8,treatment,new_page,0
878565,16:06.3,control,old_page,0
705389,52:26.6,treatment,new_page,0
812245,20:10.0,control,old_page,0
851693,22:46.8,treatment,new_page,0
695513,00:35.5,control,old_page,0
707447,01:28.0,treatment,new_page,0
716266,43:57.1,control,old_page,0
870325,44:58.5,control,old_page,0
844066,28:11.4,treatment,new_page,0
672544,19:18.6,control,old_page,0
807766,55:00.1,control,old_page,0
898314,50:01.0,control,old_page,0
937370,02:32.4,control,old_page,0
780528,26:50.4,treatment,new_page,1
815840,02:19.0,treatment,new_page,0
727992,41:11.9,treatment,new_page,0
939540,03:32.0,treatment,new_page,0
729700,42:28.4,control,old_page,0
889380,33:41.3,control,old_page,0
674765,10:57.7,control,old_page,0
877669,52:57.0,control,old_page,0
644265,26:15.2,treatment,new_page,0
691391,18:22.9,control,old_page,0
735019,30:16.0,treatment,new_page,0
637056,06:09.1,treatment,new_page,0
758326,59:53.4,treatment,new_page,0
945956,39:35.0,treatment,new_page,0
642313,45:26.4,control,old_page,0
666028,54:43.0,control,old_page,1
824691,30:38.8,treatment,new_page,0
702285,36:24.0,treatment,new_page,1
937885,24:42.5,treatment,new_page,1
846251,35:17.3,control,old_page,0
633967,54:42.4,control,old_page,1
906777,07:39.6,treatment,new_page,0
663531,22:01.3,control,old_page,0
781544,12:20.2,treatment,new_page,0
760462,32:25.0,control,old_page,0
718547,14:12.3,treatment,new_page,0
680950,07:22.8,treatment,new_page,0
848262,56:05.7,control,old_page,0
847227,25:43.2,control,old_page,1
825632,23:52.0,control,old_page,0
909240,29:38.6,treatment,new_page,0
935429,58:48.5,treatment,new_page,0
645252,58:33.0,control,old_page,0
786698,23:05.7,control,old_page,0
929332,35:46.8,control,old_page,0
907760,49:30.9,control,old_page,0
944857,50:09.6,treatment,new_page,0
854044,25:24.4,treatment,new_page,0
869747,52:17.8,treatment,new_page,0
637863,46:53.1,control,old_page,0
699374,21:52.4,control,old_page,0
806174,04:13.1,treatment,new_page,0
641794,52:59.2,treatment,new_page,1
866996,59:40.7,treatment,new_page,0
659849,51:05.9,treatment,new_page,0
871450,09:09.3,treatment,new_page,0
927005,51:20.8,control,old_page,0
633761,07:55.8,treatment,new_page,0
912283,32:27.0,treatment,new_page,0
633641,15:32.9,control,old_page,0
745166,49:38.3,control,old_page,0
684530,27:40.4,control,old_page,0
940736,54:19.0,treatment,new_page,0
705360,25:46.0,treatment,new_page,0
713934,27:37.3,control,old_page,0
685267,28:40.9,treatment,new_page,0
730802,55:45.0,treatment,new_page,0
749151,14:52.3,treatment,new_page,0
932399,21:47.9,control,old_page,0
784081,50:50.1,control,old_page,0
864528,25:39.8,control,old_page,0
660337,55:57.6,control,old_page,0
788075,43:58.7,treatment,new_page,1
797075,21:49.9,control,old_page,0
685506,07:40.9,control,old_page,0
904651,25:51.0,treatment,new_page,0
811827,26:41.3,control,old_page,0
771334,57:56.5,control,old_page,0
892260,24:06.9,control,old_page,0
732304,19:58.0,control,old_page,0
700986,58:06.7,control,old_page,0
683747,36:05.1,control,old_page,0
910599,10:36.6,treatment,new_page,1
842929,30:46.9,control,old_page,0
809047,40:56.3,control,old_page,0
683814,00:11.3,treatment,new_page,0
726411,49:24.5,treatment,new_page,0
749399,21:38.9,treatment,new_page,1
757072,19:29.1,treatment,new_page,0
640186,51:37.9,treatment,new_page,0
875220,05:00.4,treatment,new_page,0
931414,34:36.2,treatment,new_page,0
872565,20:19.8,control,old_page,0
680196,25:57.2,treatment,new_page,1
835679,16:31.4,treatment,new_page,0
931858,18:00.5,control,old_page,0
914232,31:15.5,control,old_page,0
847503,07:24.9,control,old_page,0
742661,19:42.5,control,old_page,0
747726,56:13.7,treatment,new_page,0
657488,55:55.6,control,old_page,0
761330,00:22.1,treatment,new_page,0
702715,47:55.4,control,old_page,0
867253,44:40.8,treatment,new_page,0
647530,25:02.7,control,old_page,1
761136,31:03.7,treatment,new_page,0
916603,08:20.2,control,old_page,0
752920,54:00.0,control,old_page,0
705378,15:19.8,control,old_page,0
659366,15:01.1,control,old_page,0
922510,12:29.2,treatment,new_page,0
652110,07:28.1,control,old_page,1
719950,59:30.2,treatment,new_page,1
749559,28:15.1,control,old_page,0
863351,46:57.9,treatment,new_page,0
